0,1,2,3,4,5,6,7,8,9
0.5,0.2983272074902049,0.222822072205207,0.35114403340296213,0.24536421282546508,0.142173684055876,0.3400595233196755,0.3473551552648592,0.30177848305072613,0.151571756137815
0.22161477947356997,0.3960762299730912,0.15913213157074604,0.19208708465817542,0.11196814158111659,0.35099340083529396,0.060603183477863996,0.21516183726065538,0.25969227665567424,0.17705350625518976
0.7264975572716397,0.16856925554754046,0.2438953297313107,0.05637943626302709,0.5187938160325261,0.3989470284804012,0.08181866298684198,0.12016672029193208,0.44126203445447726,0.5414786875700801
0.5050980597197632,0.4770431497049778,0.24906598656579745,0.5461904917755029,0.8036449980265239,0.6438002428784841,0.2198371781955479,0.5150997439930638,0.5817602550359898,0.6911058047127077
0.4003677095359499,0.33012853337351783,0.23280183094775941,0.12895183737197446,0.5413284322826707,0.43621741362339794,0.6475624566320795,0.6031897325364416,0.5560630213459161,0.11076820869406964
0.10537518679250203,0.26161555269394676,0.15063626652508863,0.3028900662375074,0.24877357319878862,0.5366743439223957,0.07132155552489125,0.14152152495739823,0.5819266226157894,0.24771715364376418
0.3605789089014347,0.24510087626328508,0.08659621649138768,0.1179567479346699,0.32778692575998103,0.34208088950795457,0.01894415719002747,0.5271177407237203,0.4091401946583093,0.15428468099091952
0.0519135123720831,0.6302386018132018,0.3055355553667954,0.3487564106854219,0.08955432702015109,0.28043133083693644,0.5744349685692494,0.5541680252831889,0.02997417068445522,0.12235322940970095
0.4842915735635965,0.11490875801924623,0.5069628399796785,0.02868403451019496,0.5137746353516032,0.07355153433977632,0.4219131528557622,0.1880151257406886,0.35309741826359453,0.1232983354064454
0.5700219493609474,0.30588795365878707,0.46950952981569416,0.1792103796278749,0.32049892020617066,0.6747596798718126,0.6069167745050429,0.21781075653525148,0.22338074691471208,0.09303989813709304
0.2646201437133693,0.558044415675694,0.08191493851141615,0.2968717986055379,0.11352359640161046,0.4045177273914564,0.06093896275947316,0.6245407567578538,0.4161006884354139,0.040905573723108324
0.7490154545284061,0.10051470439871611,0.44672271431180416,0.1268146844954531,0.0802275815667441,0.36592262151629723,0.258824943985918,0.1896212156753861,0.3630198404879734,0.32162472062585346
0.49467141542048165,0.513594477642096,0.09753098055377762,0.4442312774907733,0.17849546822283138,0.26866210756376785,0.25407674659992024,0.5071493612967689,0.34153514686395714,0.25266199066716183
0.03632111625847604,0.4522585715787633,0.4315219428997631,0.3853183776052162,0.09930931208494691,0.4164205358942588,0.24945962810160605,0.10647650103519186,0.5553832556294706,0.10358319215425414
0.10219026947285603,0.7398824267299547,0.4948633680272853,0.37692530808670466,0.6277123652100549,0.5400141321050129,0.16417925729008878,0.1001437792484554,0.6286166085933803,0.18499002046333513
0.18627421062553723,0.5304955850920939,0.4335071706250637,0.5542458294811222,0.07428253478490805,0.17321573749904876,0.39301006118476467,0.10244363464522098,0.10876768710510742,0.5691659921332498
0.19380289677103063,0.07898107027606865,0.3461606044260655,0.07105403524983417,0.21952016011716696,0.3024455074343466,0.06141624428951182,0.39379581504909666,0.1743494808498321,0.11100771565152859
0.34716529289818676,0.2723336693350966,0.0966873720072103,0.09338968069674967,0.19136386115545906,0.39211150799749944,0.13025674211666488,0.27085724658046473,0.10309397054609763,0.6275293966578428
0.5,0.24782576492628042,0.22557102243489124,0.4675895318096089,0.2345445576765929,0.40805814440152666,0.42520978951516025,0.03139608453305294,0.43035186400114944,0.0725581074922354
0.5,0.41048184771105756,0.24731750967706878,0.3426271708128578,0.352312636227954,0.13025650126661634,0.2555108867082047,0.5150144618906788,0.5,0.5854343807127556
0.32016680402001957,0.2869961199937756,0.23915123922683743,0.13233914036147018,0.323445598701339,0.34420482912614125,0.7756124077936075,0.3399934871953248,0.43601193165012253,0.1558152870472762
0.18929232681126018,0.4438237169268775,0.5305958749234004,0.036396533665289506,0.6604080686461061,0.3175892799025709,0.06751723583845623,0.10543104393912432,0.5209562077060875,0.329820044793333
0.4688270320978624,0.18170240658602943,0.524679366733386,0.5217529306975058,0.664075435240551,0.05920412479787568,0.08800918350116536,0.1812217667730028,0.04774903008133921,0.12769200966502647
0.704965112678548,0.43237020431483536,0.39360870653949886,0.33385615630345417,0.21302271844588558,0.08536984054090699,0.30082551193365303,0.03461059598938181,0.34024510432680366,0.5420514277035099
0.21467865917225668,0.47621495648608386,0.43874204838653796,0.2766401604236399,0.0946235378202988,0.13426687888183814,0.35842933800412174,0.48620217445615493,0.2695528025291449,0.1934058940774836
0.36884303112313566,0.5774233174354128,0.5068326694765852,0.07175689539263762,0.08995862549057325,0.2252618514889769,0.4204072761378807,0.2265919062223168,0.16766178742076254,0.5455815485289471
0.456043948983383,0.2625675005496348,0.7244612112250318,0.6015579080401174,0.5651972519089967,0.5793602865232159,0.16812102939071902,0.5205350581276342,0.3593311353727703,0.3682907866129071
0.10830233476152573,0.8977785190518767,0.12892236419239334,0.268125234521047,0.16347208871654575,0.10295502592627553,0.5092275493565611,0.5534300306372606,0.5314063398865345,0.11745050655618605
0.14436304467732158,0.5562516625587863,0.0947256975155769,0.42233649798381534,0.606956053287901,0.5163883831544793,0.22095414843227296,0.5339561863198511,0.07994141043382168,0.38362045274150885
0.2899930327156323,0.5075839512599476,0.613107731502696,0.2776688773542016,0.035917904611572696,0.13597089240715343,0.13432224422016084,0.09108883271242785,0.7983410260412691,0.07067405290241895
0.6244509669578814,0.4910385235594534,0.40774435297894124,0.26456588261521763,0.05000289961605184,0.209787679238418,0.6505506360498254,0.2029488568543642,0.4379650791187552,0.22143136265351343
0.35822452376722763,0.44876262288838886,0.4062645024423482,0.30160640492231444,0.42189473811974637,0.16632809903250828,0.01908135725134368,0.5200504552039511,0.36160004659464884,0.2838023492008624
0.11973938618770648,0.08098260082667343,0.06776172010287287,0.5564896472699645,0.07052642128357944,0.1465938734224097,0.6472121431094567,0.13707719254608963,0.40792953372381174,0.07705611772707814
0.17591430219227383,0.5675491900173915,0.4352685740649288,0.3974204961490826,0.08835918285043581,0.13636646644745662,0.3949841487365633,0.03717337137156012,0.4023242382698785,0.2290662558229223
0.24707722924540984,0.7400538832728658,0.5261291921779271,0.19964888353229618,0.400465875687993,0.08752774955638228,0.20107744540232989,0.24975162958680977,0.5238216475896691,0.6106673776869146
0.13294556506240932,0.09241993977304838,0.06403582849227399,0.10045881175582869,0.6626311577891256,0.37361626009655424,0.6153985272571932,0.13157659479132486,0.24501484180562783,0.10753209622444415
0.4575855454182116,0.18068570612341034,0.10606492755742883,0.3058385085894913,0.10320881334394558,0.6827191124742299,0.21472651339129234,0.33332842495647746,0.1024618290914867,0.2988539573562811
0.38872136771357385,0.3926028947787024,0.5534522051649824,0.11044551538311297,0.27913056108260603,0.3543458855302779,0.25104503122016875,0.31712011486930586,0.2587405311630193,0.5492987890309026
0.38759623903294427,0.33896092818402906,0.30236679103250974,0.09238980627020442,0.5117155560973935,0.30308304459509844,0.30587572602318075,0.20863851189803614,0.5250191079519568,0.3530849297760837
0.6839847566806744,0.23633830743324066,0.10419446630351338,0.14427807629652353,0.08941018438572562,0.12182101358341389,0.23090850655347217,0.18727324826595312,0.44467065318794036,0.11270430072781407
0.4802480568447752,0.13917924618470612,0.7528365873187344,0.2038179865663539,0.22537970202180138,0.4105792540797957,0.335810890919865,0.35348977162044243,0.11224938386538405,0.23729240330932933
0.42268980763861047,0.17674071022315826,0.5102267918075183,0.3075586509245648,0.8436602543345013,0.10987357955344035,0.4381586915440948,0.5794489590546744,0.23677597979383175,0.10511556041266802
