0,1,2,3,4,5,6,7,8,9
0.21353800899781158,0.024927579982621188,0.12718852870875763,0.5176363682453545,0.3928440986522698,0.4519952175624346,0.18899694726553087,0.019307281876479558,0.1260889878117837,0.06894083636920662
0.46136649462368373,0.5349530790747113,0.12389012447931848,0.1779866318906881,0.34737580940281765,0.31430839693855905,0.583843798874871,0.5729074452305719,0.08421179032683018,0.2815481342556504
0.08911990309093182,0.5302231620590987,0.31684719672079087,0.38048641296530555,0.32980294638093993,0.6641544680738651,0.18501979928208012,0.08576727492187218,0.36291527891701403,0.19211094922532854
0.02606654578492747,0.47286205021753075,0.12338742155886366,0.063503283107015,0.5507341988441935,0.2774187072852175,0.35011918291385036,0.1246319331034788,0.5210081593544744,0.5797927579751604
0.589383578296498,0.4474064775133259,0.6906860283806396,0.39319371893948957,0.10863857983076092,0.584686984939985,0.5891146726520239,0.04122353844623345,0.11253806450658262,0.3473727847032102
0.2707605151387401,0.1975205466387873,0.10504099535361996,0.563430578200068,0.45423188544045673,0.14194696717805053,0.7670163336167626,0.06000154770795457,0.11776752168667294,0.21803121608015852
0.1244429121501275,0.1874109955854603,0.11735524080342426,0.1337357875757738,0.46445177258783693,0.0945102312882282,0.12031617611368634,0.12513032762125276,0.12280072462514584,0.5290833934846272
0.7174982678349915,0.31968479507236797,0.20028885531081833,0.33169875322321124,0.49171527373669305,0.6362967200161964,0.05359359044313727,0.6948840792053804,0.47565439144869154,0.35997441652069034
0.0380482252961648,0.25084182782287967,0.45220606519916956,0.17415095677565753,0.3124135588682149,0.05239561845953516,0.2446469246273162,0.12469783164171248,0.36383911687210113,0.3891391934504661
0.12906896095706158,0.7264441084596979,0.5314825893315708,0.17915241486816466,0.6441411090141029,0.09668794838126127,0.4997487869607743,0.12445293125394113,0.2793748434727204,0.2948099393156912
0.34867507610420645,0.5801407300656989,0.2679518845530247,0.3898329348887771,0.5460568818572545,0.6118495263335355,0.07926873575475042,0.4859673806845502,0.23437702863553242,0.06672948074953988
0.528618249740149,0.6404216108283385,0.32233905773287486,0.7373098115627771,0.3810527040805781,0.44289782937124184,0.3983528561042171,0.6057191667380172,0.6568701114134732,0.3629171793331456
0.3537355001839964,0.3503070674659931,0.5766544194979701,0.08555306363913687,0.19767535425676364,0.4257045428626661,0.14291807097347028,0.23183979119189163,0.5810429513807175,0.5569172799824398
0.12143208327890231,0.18272108307140175,0.5952988988122494,0.06222002320725114,0.7184011727646586,0.040200731319962844,0.09321858197081682,0.05184846302471796,0.5365902917500662,0.49176316074069704
0.2797827448846708,0.11682910996891173,0.5023354774534928,0.23301025698575006,0.15409671820467166,0.43050238070569063,0.18820510817755395,0.3518879931535452,0.08261165777639976,0.2440682475671262
0.054779419006757354,0.2709581163517947,0.35409692994630615,0.5982660162016471,0.541591365369678,0.2565118562791759,0.11822769465648965,0.641044246815768,0.16912038918531622,0.1258503337104282
0.22033724160148832,0.7956931251495621,0.6102333916783645,0.2263904454290315,0.41834216948945585,0.09710663270117288,0.028067093440379814,0.54198417808436,0.3252526707156797,0.3081071914072943
0.24919670324650806,0.3725954778551736,0.08926409579544727,0.3271374783084762,0.32774871615325374,0.43804307493447925,0.5644775286861208,0.2108849543916232,0.47537846662731686,0.6368843292120042
0.5521430383762904,0.6806207130523688,0.4404708863023326,0.10474355461590105,0.1290430070314352,0.6490059620039546,0.44883093355784504,0.34963799019801683,0.44103656219198795,0.46416263040361483
0.32273388901260414,0.09855524959027402,0.25398133886069263,0.41391927934605816,0.26206753273318584,0.13380864951182042,0.05328527712477519,0.781247399425985,0.45274140981483274,0.2103116894709478
0.09437322528501414,0.07255162976637651,0.6126650197035842,0.4621700347349665,0.10458558850742232,0.3528835173325826,0.16500837326419648,0.11518251285493425,0.28191328357923,0.1868881677931227
0.052328378352811,0.22230146306968163,0.6136257771349598,0.25635270385129805,0.3166583372122271,0.5379301559163474,0.21865197236660835,0.12322862605592132,0.4860717021628502,0.3291897380091919
0.3661918158885454,0.23274621620732752,0.07481104725809595,0.33399010554035824,0.6005452295609195,0.03248973890460957,0.11531354937989198,0.2861848351165368,0.12387006194463125,0.7089675597346634
0.3099787605801255,0.43925677273779945,0.32699997599695363,0.3378272539923396,0.3304081225746946,0.3747319206599915,0.5634585306877538,0.21459160300245864,0.6037566261170926,0.03923943371129862
0.6035271700043984,0.5111215944932682,0.4223571953157414,0.17367122893645642,0.07991210268233266,0.37155346921007676,0.30090986879114634,0.184150916549925,0.12664830397536342,0.19001045931223307
0.1618531884907347,0.6415969725447398,0.4968818133806971,0.32879793867537555,0.1711814299316786,0.2421415105117442,0.45337362021473276,0.338475708860257,0.0848420393153792,0.21567767798867496
0.34141578400922684,0.2636516742111117,0.3216377146051212,0.3215771983750326,0.1539036522235782,0.0913864643512149,0.303428925739056,0.33722412482329855,0.2696390204600078,0.24236487601796336
0.3512890299968539,0.36257802430022973,0.16101264658063869,0.20186807357853498,0.07790167552536821,0.41207899917138824,0.08112730195668548,0.17979817262216685,0.3075478351982792,0.15838155363042544
0.5588845878654491,0.14904778679222924,0.257426795284626,0.04511709051402468,0.42762900169148815,0.13910267718018565,0.05782056635963649,0.10329238844753053,0.3933860607173152,0.3678229400302376
0.6204356272494727,0.33110327509004034,0.17306976319705883,0.596320244466207,0.7503346765841268,0.5741994254084942,0.2689532100934988,0.5451964841674667,0.6123935238868726,0.645868555749599
0.4112063505426413,0.4269954960171274,0.268616084271588,0.12416599958517358,0.4429847697270493,0.39685481471944595,0.5712119270419257,0.6325575340558153,0.5921288069662505,0.16345311593073025
0.19759458692868684,0.14388527530304082,0.21438334442712054,0.3308798120980956,0.33732025040414276,0.5770546794685697,0.14126937586594346,0.12364073786959691,0.7070948852290596,0.3364371618070844
0.4064752756767062,0.18872143846722178,0.08680405313075533,0.11262007381524698,0.2531835363715259,0.33253412095780116,0.05989884458998352,0.5778514815630362,0.41770135593905633,0.09441552211404355
0.1283662240581586,0.460672119784975,0.2576373362774198,0.31526536604383937,0.08596541740891228,0.2768098254335945,0.5302151167430598,0.5655628657787267,0.019840803222416582,0.21370211801355327
0.2596507015704048,0.10809115994052794,0.5008101091025716,0.020886024081255044,0.5687417944303124,0.09406018995470339,0.41287969736497104,0.16602823221415255,0.09324415275227757,0.11326962670274085
0.5886338725991564,0.33628963960752806,0.4687549712967796,0.1786751080860607,0.5119171582371235,0.6283463096480152,0.3025840118624175,0.1951866180010261,0.4877106467384792,0.08842922401210465
0.28858974501434775,0.48778752231211986,0.17586069672142038,0.3142992474246149,0.04464417801342706,0.47190695200913735,0.6688455347870881,0.6570149442178598,0.6119694280860496,0.06916546898562512
0.7170700040659611,0.12318880460643766,0.42766842528732923,0.1217651644304506,0.13328379136753482,0.3408231897111794,0.33900057581053283,0.1820911578693402,0.4894310655267619,0.3610928291071725
0.4823172299362752,0.3005685400984068,0.11512845016013853,0.43265850384739213,0.12656905033396762,0.19747098629441626,0.09013779211178674,0.5146219016055235,0.2496197173585951,0.1724479974404067
0.019991899290261475,0.3322208916511178,0.3989946855520854,0.3645018250869219,0.10389958843898583,0.25664216046550103,0.11794734126336875,0.09555084105129988,0.6123540378226617,0.03275363354352037
0.04263264141086621,0.7989121624704721,0.4961546964442187,0.4089951726642629,0.43152367777472134,0.6079063565678583,0.13628908783504284,0.08024409178259344,0.6939493846441974,0.4006318559926355
0.1245165333053594,0.37665280152600245,0.403164777837258,0.6168670267971434,0.1280031176246971,0.18102497971201217,0.2526504471245405,0.08814195323694844,0.12089776950894865,0.4803816805114669
0.33749757070571496,0.037691487225407105,0.3159707539133686,0.06218141955116733,0.3001853965123604,0.32050487134654304,0.03118717500790568,0.3872166241181371,0.15770430236862304,0.1171966202528455
0.33792020129976996,0.41811902301191645,0.09403469553089432,0.08567377869393582,0.10748893765850553,0.344902460365102,0.16035528867589324,0.2487705741012878,0.3458094663995922,0.34636512898016397
0.5806369194943207,0.3455081826517969,0.25666327451725596,0.47498335785342743,0.4777209260088217,0.371748260078097,0.44744000273089246,0.019720918774873402,0.3051385070078586,0.127024482022913
0.5897806628227495,0.4899324096259146,0.4160994696695911,0.3559113205498904,0.515914003200279,0.12773017929617592,0.6990061665637476,0.5290605813805808,0.43506329968194296,0.46865912148946753
0.28762504317670107,0.20125177235841235,0.35592029968871003,0.12907340489595667,0.17983416348468179,0.3710873030811026,0.6630815549705305,0.32973875883731213,0.4125006507097213,0.10446701759502589
0.30231888234477655,0.556703676297409,0.5732462533246949,0.027454654647972816,0.6605359406070159,0.3360384322444796,0.052666333780407644,0.08504645015180243,0.10979848147057428,0.2768704535562525
0.47246131659137275,0.20638080995122898,0.557769144840313,0.505512697423698,0.6056623069185401,0.05979217937309653,0.12359371915049808,0.1564208481788688,0.05012927044289245,0.3651066712753151
0.5859014101836911,0.3707218570759162,0.34970297358926566,0.33405839014710276,0.34036361891499906,0.0542094169105452,0.31789126363808085,0.0225574769834736,0.34093531790752707,0.5372188069075315
0.5174114159047987,0.4417787102029838,0.3728149397732602,0.2703582324360807,0.08958231560318954,0.1918615578559772,0.24226254064609665,0.5040399230785787,0.6207299323305926,0.0922871785889298
0.45324474152109906,0.7773343429744742,0.5303522277866913,0.06269411933948874,0.13356527969642729,0.22918785174058548,0.5767163595027062,0.21017792074916278,0.07750518222590987,0.5973516635029065
0.3887222266860898,0.20552244941779993,0.5807984635965935,0.6492408700845589,0.5016655734187411,0.25895135617873766,0.17918038171308712,0.5421258626046621,0.3803200592563664,0.5713172763508026
0.17156341486541768,0.5752865609788781,0.12149945129401592,0.2915050292871293,0.2720155183633345,0.1404349781710692,0.4522504665837892,0.5750621256237958,0.6228895507050681,0.09238692452290326
0.1329059225679333,0.46922904762737105,0.08347499252346202,0.42774906624371295,0.22716347718270705,0.42261797396564293,0.21446839625790207,0.5359453179309367,0.056807308462534116,0.5260275765664717
0.34122203963953,0.20794511475871913,0.7122359411877962,0.2763354919037769,0.06709282988886424,0.1370720136594434,0.2818400591177183,0.07096616200215694,0.8336952724525624,0.13791499724162457
0.39581600483856066,0.3325109367552948,0.404639889926943,0.26007551197832685,0.055326453422094336,0.2225248116080552,0.421146481796281,0.15577249423831444,0.5193876765161266,0.179567095305188
0.18663933494990936,0.4279908745193362,0.3625906509159357,0.3187604754213644,0.47741767071613855,0.1679042246981372,0.024401515415654437,0.5541908014552457,0.4884502510011423,0.3789603734217645
0.08500681299811266,0.06572327443788037,0.05843460777026372,0.5503538543607938,0.03626774884091807,0.1709472184213753,0.6526701525341941,0.11227925206948046,0.4474293977759864,0.13205690394490194
0.12348837468936467,0.44365319774916173,0.4122369769477372,0.3943173219442836,0.14646687989811216,0.12906514612760978,0.3343087294495155,0.023645983437459953,0.476440416994777,0.25999655775883107
0.1437205811079204,0.6817339608566046,0.577462446312598,0.20069408805580202,0.38917800283143994,0.16582202212734373,0.09631976850143027,0.2065829591517685,0.4557980131946592,0.3720054477758135
0.10320276809582495,0.06315938366490216,0.0664981569235155,0.09406404075676383,0.6333299076567888,0.4945562720639953,0.12019082484430411,0.11501091603965113,0.532713225271891,0.3086891412892044
0.22210781478729807,0.15228151479418175,0.12047883580605881,0.2828064607987828,0.06506506488149516,0.5065338269955446,0.5230393336343157,0.29427352985219307,0.08763848698811706,0.28792682127640645
0.5525679749839243,0.3295091429300252,0.557828854237017,0.10096061337298114,0.17204210594196204,0.37042715387800473,0.3186513467283619,0.31941838790073296,0.25018128287843244,0.5199931477386389
0.3633521042839821,0.4710201591031101,0.2862962764090421,0.08486946195754533,0.16161776168420344,0.24756950073108175,0.23009237176286357,0.1954523838480541,0.4705717564667723,0.3438592404787747
0.3826622735456506,0.14010177185676426,0.12035013783996602,0.13874991361626707,0.0986665588565769,0.10350048239984622,0.21555217780287578,0.14071446632322834,0.5740263132342668,0.1485103408961066
0.5781587851995821,0.09589935495175016,0.7296787154315171,0.2071546290159111,0.12504576691097147,0.2700845664920075,0.447133741561414,0.326783563154178,0.10420420301565697,0.19045839770834522
0.6416941746107035,0.19880251740553365,0.5724091681932376,0.3101685519645337,0.5963570057573867,0.20713390787441896,0.5623394108864387,0.6156301375818765,0.4653730695234654,0.08892323491263324
