0,1,2,3,4,5,6,7,8,9
0.04002164605560786,0.9157379582016333,0.0371991219195942,0.01788759673492088,0.11658612208792184,0.35767568383563714,0.01,0.04324527378652127,0.0,0.6494886729919419
0.006987783385544902,0.42325947771869954,0.029875208533109147,0.7852985871316791,0.004082155526775157,0.5822511775345951,0.718,0.8838202033078657,0.8210411039231827,0.8815947127282006
0.43411687989309966,0.03490279373278219,0.00788333712009514,0.5674593643942608,0.09895413795271629,0.7292098270718468,0.062,0.22139543374831575,0.007269020145810978,0.8578351794933939
0.07116673050768987,0.0470146343012022,0.04601155396752826,0.08574907308783754,0.09360181936660768,0.15806451612903225,0.006,0.046963303387445816,0.01635242273644976,0.08008946734476789
0.7814969794779859,0.015980808223035763,0.05199426439402975,0.6908927728861743,0.08313032588760812,0.007397260273972606,0.074,0.22401065722401609,0.7695341943132852,0.6719355689101074
0.018991587228390755,0.06889958835968446,0.020332428765264584,0.24132157096091195,0.04174381054897739,0.057752500060828736,0.862,0.7118955431806817,0.07837492580866748,0.01460828172711228
0.5371646895392612,0.7055309979065668,0.11468345714295822,0.014106406273124109,0.783240941655137,0.7350968507817334,0.174,0.041914152933339416,0.013060555838857726,0.018084135619690692
0.5972621118498355,0.193424120418516,0.1905452428988021,0.0018739625408067285,0.8053510537146981,0.7675,0.02,0.5619592714966294,0.6234502870898743,0.06141171750667426
0.13824454199952704,0.022623880597014926,0.09094197662006,0.7610100409305822,0.07443480094457162,0.07578220858895705,0.082,0.29808130306637975,0.7425003094152679,0.8947489639814249
0.2816970379391213,0.37590519178786075,0.051302408974394434,0.7756522840283593,0.04015151515151515,0.17570093457943925,0.048,0.6140756959977356,0.09568877826210892,0.6114468082389407
0.4563978419055369,0.2702431241068114,0.0849480004346881,0.012944159173084098,0.8181848586618723,0.29310344827586204,0.78,0.02107340425531915,0.925274090947598,0.09271433989007823
0.0727425171707878,0.10714025226228259,0.9195233654806533,0.30575960676115643,0.021074587404076053,0.0,0.228,0.6808445739762413,0.8621758043236456,0.00318402266349105
0.15061979582156304,0.04928823312384817,0.8071592171120952,0.6633450976587745,0.8932141770894871,0.09573913484671034,0.0,0.7272766215120353,0.734079695898044,0.0951803072538595
0.3705590254029794,0.05892563513766032,0.9070575862348181,0.06342799473069953,0.018209829966453123,0.0,0.05,0.01640421247835491,0.7759764860812419,0.5758436319904756
0.048234419058276544,0.02306069518716578,0.04181230637945853,0.0103846212046445,0.8007634628627261,0.007397260273972606,0.672,0.005161290322580645,0.08566926533111065,0.7524287540328128
0.08125083498673787,0.020276769308731967,0.1296971588912429,0.05940638670528344,0.0633487400053265,0.0,0.014,0.03995129668238556,0.0,0.07473469244210935
0.8151621743393885,0.6171165503312548,0.7636716430957733,0.017871338998499953,0.18665926324440052,0.9676516062252698,0.028,0.037094093362972376,0.07716771587033436,0.03213885480145394
0.9104983697726713,0.05083938339795049,0.09155214312496587,0.2721045565816799,0.7069011047243946,0.05035523978685613,0.022,0.8062253674600732,0.03016772151898734,0.09939993913368037
0.07436872937838186,0.20079036166454545,0.8070584866378602,0.01381250008409094,0.20160395256917,0.3874569262577533,0.198,0.039690959235443336,0.5857297330595503,0.06546606101263959
0.7458855335401452,0.6648920447255297,0.061758495968111865,0.6685383301718715,0.6694645552695496,0.057752500060828736,0.69,0.007335344553826612,0.20934331619194352,0.6381542421230592
0.02833054757661865,0.020292748521543225,0.036545776023175866,0.06116768572182646,0.16445124172009776,0.8654162245443086,0.88,0.038733544303797475,0.5651190032363451,0.7825310745809736
0.6043458332150711,0.05806925070379182,0.5562556791203939,0.8911761620293582,0.642061136849843,0.729438920560683,0.422,0.6631138964836174,0.3441123159725981,0.840809132935237
0.11174401371610393,0.06368905835561399,0.814370444240392,0.6563459591341446,0.11943798868205713,0.884084477328415,0.696,0.01208789928860371,0.5579526895393774,0.8010975105794005
0.12386205557576786,0.6482552131564502,0.26177209676174196,0.6378411518773847,0.290865432170599,0.0874569262577533,0.522,0.9027570820397066,0.008512061141628852,0.878486389577465
0.03837467040575368,0.009601754540645388,0.7984781217182444,0.01760627510569025,0.05305974922172445,0.05035523978685613,0.858,0.3695070372247821,0.27496625004514913,0.05323727444287447
0.02605237400358091,0.8072586962578964,0.0710718502352783,0.762565771772598,0.5814792463699321,0.1,0.002,0.014311940298507462,0.25789082656635187,0.6986730333903389
0.8026823474931268,0.056107980039499857,0.031854708167634194,0.013884198236634851,0.7137425391245914,0.1,0.022,0.04490639421691124,0.06113080157046492,0.02623315783592878
0.03265285244578417,0.024485261890527184,0.6113652453816858,0.05793621678155517,0.05695432011348846,0.05035523978685613,0.024,0.3907984947152887,0.8746087414423823,0.06104989753376281
0.36707504504175786,0.03740053036239949,0.1332912281553024,0.6356795881059764,0.011743810548977393,0.0,0.042,0.08889855210099641,0.017744484101232968,0.057367294193980845
0.9248949651117685,0.020525733820345494,0.846503486207432,0.8352652942092184,0.032060060294757345,0.7854520905685896,0.008,0.15577681910584965,0.016530289727831434,0.7054988584775828
0.07588522807032495,0.640555689501587,0.15037853514591248,0.011031225404359031,0.763494112910888,0.007397260273972606,0.122,0.6007832018515223,0.5945967007733676,0.7382101451348604
0.8036841546995065,0.7673245712266998,0.12000433243372893,0.1324966341521473,0.15324,0.7479003652644756,0.002,0.012492098545616412,0.03990837321030463,0.38306264205113094
0.8383388705933793,0.9595211802557512,0.061808078762609374,0.044137378341568445,0.8656725102940345,0.20869589628724383,0.728,0.841670719165154,0.8089197499422772,0.08641317443762536
0.294609462448435,0.01285352637200843,0.018636376375997715,0.29060443449898415,0.05360668614289507,0.08722929138017935,0.03,0.6353094409345488,0.8302009504702216,0.056124772636875486
0.8547736755546438,0.024349676147564066,0.12005910524183448,0.7728925077006805,0.04840614090999448,0.8284845629620751,0.022,0.403368573301634,0.7966484678387284,0.07345338201102386
0.42759683098956297,0.004602303507350388,0.7845749979198758,0.5275037604721277,0.687666765308202,0.5073932475626558,0.546,0.9040302919151895,0.6344322875943644,0.22895846141869097
0.8824709292265794,0.006311940298507462,0.1091642770673461,0.7985755925310317,0.10644178806390978,0.1,0.724,0.13800524830784233,0.1101156555613127,0.1149850549412686
0.8440060560019077,0.895503596926837,0.48520811584044504,0.905502948511443,0.07226010764324219,0.46444794660239175,0.696,0.8550222746262798,0.07173400007546046,0.10713451077874409
0.02723204974659914,0.8291826755160224,0.06495521142653171,0.6904881258139797,0.01206006029475734,0.1,0.018,0.14818372801933355,0.14055500486306774,0.906242686415387
0.9096224468387067,0.02126138129351226,0.2491755366998324,0.037838965374939165,0.869467482756977,0.9788745286506781,0.656,0.029068867924528303,0.07166703223345412,0.3900617615496278
0.8634163389998981,0.07383317214700193,0.458790446208421,0.6448387374446521,0.034538022373533206,0.5462367336988847,0.8,0.0114,0.10677922124816307,0.7456296231139121
0.8814439830322961,0.13971275404808658,0.7615136186283822,0.6950188082236438,0.8162126540310248,0.8319273366913533,0.706,0.7532334457982051,0.5156885383703407,0.3235436019768905
0.08217433971736561,0.0069619402985074625,0.5671195124721901,0.9201412253241164,0.03709285714285714,0.9244520905685896,0.846,0.29034250739996853,0.05275834895229872,0.12647136431481662
0.8417685856426416,0.36738126178794056,0.8426909543922421,0.6713766920005966,0.23095401128150742,0.8853831133416863,0.018,0.6782255193592255,0.7873697547203239,0.8079934797061666
0.021854828083771746,0.02521369483915285,0.016985321327248056,0.040938179666766106,0.5174229202883494,0.05035523978685613,0.508,0.0844408790301603,0.06705947641286673,0.7758149229193363
0.22476072890100673,0.009592748521543229,0.43928396014228627,0.01948814175281803,0.6674126687085795,0.7344397171152712,0.652,0.03938603273682436,0.7467906698583195,0.04306471421629127
0.850885860159917,0.06601193967323,0.051973417681425355,0.048115639557639006,0.010316249745779946,0.6403563930693531,0.838,0.7776946761664335,0.06905235200584302,0.8397689495903039
0.3201014203413132,0.009718867924528302,0.7437514798394099,0.7540000015454583,0.08301759668450498,0.2874569262577533,0.196,0.004311940298507463,0.014149927056447086,0.09564697346559058
0.9212211296720662,0.041099676147564074,0.4340165918422486,0.06165938367100402,0.03904662295772013,0.7954250601575726,0.06,0.2381867122747178,0.02,0.25006051257889556
0.064286659575617,0.7357842744375901,0.20049105365571546,0.6457014342211833,0.7162957569772863,0.6928473177441541,0.01,0.05062388059701493,0.7808872524536787,0.48300589182236586
0.13445724586291827,0.5525766087592903,0.24463596458955195,0.508854373106808,0.7801126841299418,0.0,0.382,0.03548000802890405,0.05168489635517189,0.8135110569479393
0.9563980742341411,0.958203148547352,0.06544690385408904,0.8001910276078027,0.10688693198404203,0.5392086737893498,0.076,0.01279227217984745,0.8953340585290778,0.02620455854884883
0.026676280689675643,0.03337173556145407,0.053451720723117484,0.5070621310971191,0.006960535400395163,0.0,0.036,0.5357115576744756,0.07632270802923942,0.7999695061588615
0.7444335003153668,0.7243129713766031,0.035261600143833935,0.14128466107361656,0.07714843041775307,0.7596075517464509,0.04,0.4436275107670462,0.028258555021680537,0.09141083370893643
0.287392923025285,0.005425163115372103,0.8983206119814561,0.14070450497825746,0.7342209273268595,0.31747106651869633,0.04,0.19757535386621608,0.02991615796686184,0.8463373949215699
0.053248871449568816,0.00135,0.8817987457154223,0.054304096255706646,0.7631498632507272,0.0874569262577533,0.92,0.7425297810569581,0.7289405660400695,0.04079424083770466
0.8684946239020289,0.5897081331001396,0.5710383031070952,0.03524237198761415,0.0631684005689345,0.0,0.038,0.016630808223035764,0.6372118681473404,0.24034952497129072
0.02414047182406214,0.006210595457078318,0.04449724421578158,0.028451371553477597,0.3285259914754171,0.5,0.022,0.009387735849056604,0.07241484570144208,0.01047001756656677
0.8988112803964222,0.9113748781734996,0.42087263052805585,0.058995071143331426,0.33911143717941683,0.867358835301804,0.5,0.010311940298507462,0.55914912618308,0.010229560291162253
0.7022839461010552,0.5220838310662272,0.0003345724907063195,0.017863627698058805,0.12076887901750717,0.9019397171152711,0.606,0.005018867924528302,0.005094339622641509,0.08725282234525211
0.8116663152217686,0.7265784816750679,0.9058723258503789,0.03658114368162878,0.5853445821923404,0.1,0.004,0.06585241222832577,0.5422361025069672,0.07586889637975774
0.0690209130672534,0.0016119402985074627,0.01756861504389781,0.03329601496604639,0.7785572570672901,0.8679699750147398,0.008,0.8930450306283265,0.014279588336192108,0.028687238417482358
0.7694339866422591,0.009761140104375753,0.8545343482628757,0.045071397249752766,0.6175948834571151,0.929438920560683,0.014,0.0016119402985074627,0.018159110400748482,0.0877915309589406
0.6822927615273201,0.00535,0.07476952773223716,0.07732311299890449,0.8220653734979124,0.1503552397868561,0.46,0.021670605815521084,0.8716503856255854,0.0223434550309377
0.8728143740006554,0.692981725169298,0.20994266144810422,0.04103151157272701,0.7322511694734734,0.21785523978685614,0.652,0.025473230621088108,0.03945737761677714,0.8204703021700918
0.006642221856270966,0.8695752625752351,0.13642690385029074,0.053848659104011085,0.09525286772177888,0.6779539936388763,0.436,0.00135,0.06051810746668353,0.03078376102973509
0.01103190774301553,0.00135,0.0038240716829518774,0.574936851845183,0.717652329196502,0.7284845629620752,0.074,0.8063553574048045,0.003417721518987342,0.056817700600570384
0.08338171799096117,0.41618152395756336,0.1809552977697617,0.7762420071000818,0.8402032660883227,0.0,0.042,0.04985081122434251,0.0934127990989579,0.8719552071724945
0.22226157406701394,0.04854194832741152,0.04692940933218293,0.8679010517038993,0.47095337637623985,0.19284731774415403,0.134,0.03834728485233407,0.8069679890484306,0.015060145202914354
0.7580760037460563,0.04713164092991235,0.0960906375120749,0.035648487892106645,0.44814409111046666,0.2,0.86,0.05461059566505536,0.07713146619355324,0.7316320739235443
0.004780282075304673,0.8162214722463202,0.7892685851441053,0.8485600475587215,0.0964693726457942,0.8776871136100641,0.016,0.8592863865217124,0.2549124630230683,0.019581542191773528
0.012400891620056214,0.028092062415196743,0.8960948495375546,0.0,0.08166443228988066,0.6319273366913534,0.79,0.030765142818079957,0.8598925525465879,0.12311191863792317
0.6003350234994049,0.7909944048205042,0.054805250993294786,0.14149199729883682,0.010677081571353086,0.7355294190140014,0.068,0.0214,0.04260821517864297,0.05483473185139608
0.8603460706240262,0.01770421247835491,0.20659495621578955,0.6019726118758509,0.050917261137573486,0.0,0.772,0.02021817477107847,0.0,0.14480035441356492
0.005777089547536748,0.03847937559372702,0.027850276774790367,0.08928866729816974,0.40160327753243913,0.0,0.01,0.09651630526612222,0.0034813753581661895,0.040503448562144266
0.5037512038606211,0.0826395166896076,0.01865044933316245,0.29866670186007194,0.84072398881385,0.0,0.018,0.025718352981871462,0.898336317464043,0.4657243814768263
0.010434167668083829,0.009349999999999999,0.031631656749605594,0.02682711371187442,0.054785328733766236,0.0675,0.012,0.07927491091294754,0.06799542127771441,0.025621654285745043
0.06777465257092284,0.7911668322890667,0.896275385306605,0.05836415316980562,0.3013951828724353,0.0,0.61,0.7405723741207543,0.5474570550893445,0.248858780332288
0.6023520875603013,0.8357366383007763,0.8951019021694683,0.37622945460905527,0.09005320612794807,0.5541395056092033,0.016,0.9099544919613031,0.8144909378322022,0.01470610908769412
0.6594821854246825,0.691639269049562,0.5619322345465468,0.7370157728954482,0.05246944745068432,0.931880661997161,0.024,0.08206961250639128,0.4700005839619953,0.09555248201823723
0.578050074703635,0.7097933254095199,0.14319066721018586,0.07527651947064642,0.05334776311814735,0.1,0.018,0.8737863107107273,0.5961304336807478,0.7280371768375402
0.026410895209647647,0.01605,0.03694708866993284,0.01636664037025581,0.8121026480994956,0.0,0.014,0.04716278765326963,0.6882557854015718,0.7479709754787487
0.09781858252819516,0.051996960999898145,0.8005422297482719,0.154412980482417,0.009882434831663985,0.9020170455606831,0.212,0.42254218665471066,0.006750000000000001,0.09042306388085274
0.022947688694905356,0.3355590828833544,0.021477423011524655,0.8768051900064193,0.8114190786398368,0.6385744466507062,0.026,0.8254906951039327,0.04922571222334705,0.027690276261344696
0.3445189315533807,0.8767819973064411,0.8632679176082974,0.4598252552127187,0.8020829103554931,0.0,0.0,0.9344384797417413,0.05375812710235403,0.0967322606387588
0.10648252182388818,0.7172084342394763,0.005547945205479453,0.03182947166268596,0.007871869133013697,0.93288026614541,0.062,0.01605,0.08519890177786302,0.6655189841847399
0.6734087362527784,0.6456197089041936,0.08759086058519998,0.03195432937986497,0.03325168081992346,0.9753642847695465,0.028,0.15650429854815892,0.8076585067219655,0.22371982878652216
0.027721417550767312,0.02231752308309916,0.06826878860952253,0.8769589811955487,0.02807163720708399,0.0,0.008,0.842322523063853,0.5453427674220659,0.5074293203886259
0.022985439471950784,0.008418867924528301,0.8155991659467011,0.10239077302373921,0.020151515151515153,0.057752500060828736,0.038,0.04552996170380046,0.11831216185824828,0.030495451511548966
0.0427196397954901,0.033028093075369844,0.8516470393711133,0.5506063623577063,0.6917550371922363,0.0,0.856,0.11397099181511795,0.9270185286196454,0.6771444013228944
0.018044843411168524,0.33038894864608953,0.006577347057180307,0.05498033624495461,0.827335038165362,0.1,0.038,0.24607901893693582,0.0447431422128987,0.18304752687005826
0.8437795486538475,0.6163716502338239,0.030986643363215577,0.4759861624024676,0.823170565617209,0.05035523978685613,0.558,0.04076615277686239,0.7567486721482948,0.018809119780956406
0.7802651976478103,0.7627684325826268,0.3816660353709421,0.02809633978499896,0.07215036188642043,0.49488591660110154,0.076,0.011966152776862376,0.018617021276595747,0.04580642365667097
0.03967277561676881,0.03334272958037015,0.0767594410393684,0.3849000563522517,0.07237185947170365,0.05035523978685613,0.728,0.15850429854815892,0.037711643495531286,0.08559539337919828
0.5075119611356338,0.06978332463626179,0.36574668135573113,0.15281478604102328,0.49552981923926936,0.05035523978685613,0.85,0.2263713251098964,0.006139231263508382,0.6344925614051458
0.3801945064136303,0.46456195203394873,0.09052401084080203,0.13218822428151328,0.038140837149856,0.306732287609222,0.008,0.013825958990096249,0.2428408013916661,0.9262506803054403
0.8006187824516421,0.037273880597014926,0.8517245784673271,0.03897574803938774,0.803399365148357,0.15806451612903225,0.062,0.0037188679245283023,0.7175542405741053,0.9105647487638282
0.8618594437590315,0.837012542836826,0.10012880219649649,0.897686708603466,0.8829353048753131,0.9315254222103049,0.114,0.028483903857026288,0.81675172862604,0.9665700271811641
0.8774448055306858,0.8907598239275929,0.7928598475207217,0.05649107083994307,0.07424207703157866,0.923200454674513,0.686,0.048281143105682496,0.04322439353099731,0.01895125616603716
0.07637988192092067,0.025810930339725046,0.7649394335897468,0.8456996422834593,0.34543962335820116,0.7237997892957682,0.022,0.09076161644607153,0.88246916094656,0.04843428623750649
0.031146175178024406,0.91399204742384,0.014709302325581396,0.01858406761688163,0.13123624920918897,0.2368740515933232,0.032,0.04025434977310724,0.04742443949098389,0.03274059186993071
0.009687869640971469,0.8772930815150274,0.08767812912686132,0.8379116561650858,0.0043110585452395015,0.2,0.052,0.021273880597014926,0.08023651187404626,0.020048286991062564
0.10214271807053274,0.02378012211668928,0.09677910936873578,0.04781044761558503,0.7707945247924508,0.0509433962264151,0.554,0.31621674179999376,0.6881368042653254,0.03081394706420751
0.04500972982784946,0.1452822080139328,0.6326128465205969,0.05854485651169897,0.39991021805978055,0.9289357133409751,0.912,0.028462173072905207,0.7660920259229065,0.06464993127500118
0.02736180672711419,0.6841985318541796,0.04490594372921056,0.9624849549483879,0.06341772151898734,0.8957785796745128,0.234,0.8381334478653552,0.8773822557394604,0.009378727779184479
0.14529576863168076,0.013214285714285713,0.7973516648995844,0.010757588936313685,0.003251680819923461,0.3823249392929853,0.012,0.03966807075705488,0.5911198986269017,0.16347783990609918
0.6558159791772121,0.07617175754195211,0.03744865793392099,0.4454341639215361,0.09858692493852014,0.356866436081621,0.026,0.886592599629321,0.05964512328361977,0.06526955830950482
0.06434326761014893,0.5227443528699831,0.06157375312743534,0.08159796721898203,0.064351194467798,0.5873293025345951,0.594,0.029284114008159733,0.845659772339025,0.0037850467289719625
0.03897435122582749,0.7077484866040326,0.07805315141523674,0.781078836310053,0.06286030913546488,0.8283092334257324,0.15,0.04758290754921286,0.8489937678794847,0.9415903545458617
0.032129078140245945,0.21526592990550916,0.8513525829456967,0.8156272491378819,0.01890567016221122,0.05035523978685613,0.822,0.009592748521543227,0.0,0.05650043084071516
0.038518122937035465,0.005073404255319149,0.20474038321866941,0.02874748403404575,0.0427073557756805,0.3938965990664073,0.3,0.0646589905362776,0.03791038944017767,0.013860899032027847
0.07430765872279871,0.06467188464330342,0.01555021141649049,0.20004932440371526,0.111511794387722,0.3525975588356371,0.028,0.5299096716106433,0.7063627569607808,0.5844023624514059
0.8682581895046944,0.3648675137088456,0.7688701753806203,0.026694662119966482,0.4407696575306415,0.9390414035861683,0.788,0.002,0.5773323907680519,0.004454817631833376
0.08254895367421178,0.029447202189034648,0.47923975930077534,0.06760278646658928,0.750995325073251,0.05035523978685613,0.454,0.886393919895414,0.12293502007852763,0.8582938805262557
0.08134996941889402,0.029812136276645272,0.11382051569541254,0.01668616078687402,0.02226010764324219,0.9676516062252698,0.864,0.8622888844297625,0.050978904301684544,0.03628540122001425
0.38575643901014794,0.7735363134670392,0.06920424590061541,0.03428724296749155,0.7376197490483918,0.03687405159332322,0.012,0.033749839587111176,0.8081525608175467,0.19739905571161176
0.8264769933228089,0.011036363636363636,0.9095596869887947,0.7802941789290796,0.8819706413970788,0.0,0.048,0.3148640573885913,0.0,0.8517384966056656
0.8454233364414563,0.3729879608865197,0.7609192428526009,0.8402809347821258,0.3775185258193461,0.0,0.022,0.02790468882005069,0.06056528036085823,0.9641097341729257
0.31630295561805866,0.9379506609513832,0.5701559391436679,0.10020243641818247,0.021390837149856,0.0,0.116,0.07954832698157466,0.8197332268189687,0.10146878243009227
0.7669510541754855,0.5106188786095398,0.7275515733058097,0.03688984394085032,0.03174381054897739,0.5754829315264747,0.842,0.004,0.05153327411575609,0.8395576955243991
0.16747474041159574,0.18981788067967573,0.7198396700129482,0.06808278292181583,0.87971483875831,0.0,0.018,0.6537982883481762,0.10945546827958,0.7030340161652279
0.024797546774876538,0.840415702976948,0.1304174184567994,0.1846531764227142,0.03283152873479791,0.058064516129032254,0.094,0.8643696235909312,0.8741167958342345,0.03847218747572045
0.8997761799296368,0.1323184981926406,0.17895732049945232,0.11241578726513682,0.43453899756765474,0.26323913484671035,0.022,0.9210170770558689,0.029233490566037735,0.8827449032925077
0.15079028469997569,0.17925406118922066,0.43330193086427116,0.7251769889078542,0.03244443019760111,0.0,0.388,0.877050234002452,0.8397145093171772,0.0021401706636470256
0.15969174602672065,0.7409985919389805,0.09361286917297976,0.1035991101646572,0.02135980781227065,0.1675,0.816,0.42313756937761254,0.03478719425418535,0.8156067575551523
0.1485702534073101,0.886320527287077,0.011836661611009434,0.6755836184039574,0.8319462049416544,0.1874569262577533,0.006,0.038195675481842606,0.3846303016415319,0.9209085489185702
0.6724135871532815,0.10435490770845601,0.059947949149760406,0.8717046275136778,0.09,0.0,0.854,0.018317171859399402,0.6478253735829977,0.009090051670410854
0.01431017072181487,0.7071834152018831,0.7840356940099814,0.8324467696880241,0.02174381054897739,0.05035523978685613,0.668,0.03465149733068899,0.05983321679606024,0.9310211367581961
0.06279366463170735,0.9457617331095574,0.7784929561513938,0.05616608100684978,0.09352219702953084,0.0,0.112,0.6941378384725595,0.09814943577424354,0.2563439414579696
0.14686832543630454,0.05251110480948295,0.025057395239285254,0.034095041924683746,0.031664432289880654,0.1,0.702,0.005018867924528302,0.335173431389475,0.07077091592130147
0.6796940941781415,0.09679173720736543,0.8681905728052643,0.013484641148704709,0.011743810548977393,0.7892758891727255,0.074,0.5780330162915318,0.04339090454501892,0.07627096797074176
0.3422403167726122,0.6607491580906341,0.07476208592574536,0.048040440612233296,0.02287209036994531,0.25035523978685614,0.052,0.019350000000000003,0.0,0.9472278935223207
0.05053201942225834,0.47962955228408677,0.04914167994045147,0.04393007862223604,0.5527965719864557,0.15775250006082872,0.178,0.10276824115275221,0.8103377124584294,0.03892486941942181
0.7219793715498972,0.0648729185348493,0.01,0.06100887510015127,0.003251680819923461,0.0,0.42,0.4482548362065026,0.06576440832333996,0.027598634959511602
0.7763041493170241,0.04433353440091248,0.8097376239370252,0.06988538837575485,0.11226010764324218,0.8653802661454101,0.044,0.8331151553998052,0.05647122318656767,0.18090839328696925
0.7712515002497384,0.028818181818181816,0.5339811647466342,0.7757930468204056,0.9359344573600112,0.0,0.058,0.8575626499555074,0.03329162457178576,0.5187363624431879
0.7986009785183584,0.1187627646774198,0.029081611817097345,0.5433532221828471,0.010316249745779946,0.10129863601327123,0.804,0.4513296834458226,0.6142007724839827,0.8918168436216256
0.09077028269653012,0.1086124075706611,0.8259031835405863,0.8849984091917824,0.04031624974577994,0.2,0.59,0.7841696490752156,0.17240155322095935,0.7043320311966457
0.01933604795892844,0.05890403884412388,0.05757826625001042,0.7665646207596335,0.17291334142504808,0.0,0.82,0.7230212169021352,0.03351053041423508,0.046939025267150235
0.07849926269821576,0.004311940298507463,0.019904041115178822,0.6289149570607485,0.9308780883062425,0.0874569262577533,0.046,0.8768723709001106,0.044987953425759744,0.9237182335649085
0.8785596669414026,0.015217261660988513,0.007508630609896434,0.9360676753384328,0.03314143484802814,0.27423228760922197,0.834,0.7553267580203264,0.06770122702681806,0.14554001204343414
0.03622433210828799,0.6090095696704328,0.2820024821175355,0.15588282189290006,0.8026379625671147,0.09573913484671034,0.866,0.8597356306885552,0.6481828727246193,0.042611601824974116
0.36412205767213224,0.26313170079127135,0.07643543967886621,0.35322039480420303,0.13,0.0,0.094,0.001018867924528302,0.800966489348289,0.020984392459839886
0.6724101808604815,0.03436873938177713,0.8850872824892511,0.03956458575146139,0.3550009059391688,0.0,0.844,0.5412892810471056,0.6531072712756116,0.08220581259095802
0.8145368936866538,0.5773628225740437,0.5740400804736758,0.4301180274253862,0.19716665143162843,0.5928473177441541,0.074,0.04975421247835492,0.03514731100442718,0.7683677401343058
0.6936406552662325,0.00335,0.17225165200714218,0.6466120519597203,0.14089195474266492,0.4819862427488868,0.022,0.36774131487131706,0.3803315520030162,0.013631317235832299
0.811239277158613,0.7844985238665458,0.8196054829967798,0.6320097459153595,0.10078043119103369,0.7789218445097041,0.004,0.7985027498730857,0.8839455305411534,0.10241795229291659
0.13142700435707474,0.8291923884460982,0.41000646643122995,0.01284131697898775,0.8030425096357462,0.16016713091922002,0.806,0.08286789183468321,0.02190739706299895,0.8835222285876256
0.007385339642928621,0.5990535347680336,0.07860030994086344,0.4601531287775152,0.042103835545412645,0.9147888000809614,0.004,0.28737293105519013,0.0636455311957094,0.48122329038188966
