0,1,2,3,4,5,6,7,8,9
0.20769216,0.46538824,0.34960026,0.09696615,0.49765617,0.70813036,0.9804371,0.90282875,0.3016165,0.29074356
0.13340624,0.68450564,0.097805865,0.13438705,0.81906074,0.06486609,0.18916331,0.054454695,0.0042297794,0.70643556
0.14987476,0.9161706,0.003988806,0.77140546,0.047745585,0.54814184,0.28738958,0.8900644,0.5905021,0.91856086
0.11125007,0.79985774,0.006433441,0.73496217,0.25786418,0.45276138,0.045705892,0.017820466,0.024403924,0.6257847
0.8781516,0.4112746,0.022174496,0.654747,0.59678465,0.6050594,0.020397937,0.053647615,0.064942494,0.28698188
0.80830735,0.008645666,0.07888464,0.30974692,0.16967016,0.0115856,0.6120047,0.40345675,0.46592614,0.6737037
0.07541945,0.5411124,0.054031733,0.016008945,0.0908906,0.20512456,0.74233025,0.8816602,0.6612062,0.072516285
0.09784004,0.82128114,0.4802964,0.0074215555,0.79213476,0.93854225,0.010133707,0.79476213,0.12338009,0.056198597
0.8180005,0.63321745,0.27195355,0.024841648,0.6555151,0.80589604,0.34535232,0.44160452,0.65402514,0.46554288
0.6488232,0.051354147,0.12907349,0.7218908,0.23750812,0.6618193,0.6758911,0.078675576,0.72271377,0.81041336
0.85547644,0.5570097,0.055398233,0.78626096,0.26700565,0.62181556,0.38584623,0.659199,0.6816491,0.4794265
0.32109845,0.38048178,0.017776303,0.15303582,0.8204349,0.07934569,0.9702398,0.085027814,0.8235726,0.83314055
0.768158,0.8662642,0.7868437,0.01829299,0.03305918,0.04542579,0.7629557,0.25157,0.84003156,0.008078302
0.122258276,0.3508953,0.83812946,0.90465957,0.7705667,0.35667446,0.0020463655,0.8407685,0.84135365,0.3691792
0.13295855,0.06867476,0.9661757,0.8889435,0.048884984,0.1802854,0.16468658,0.10952216,0.83079475,0.3100144
0.5943678,0.47074848,0.17410484,0.0008468085,0.37479773,0.44710374,0.84580094,0.06353622,0.37496254,0.76438445
0.4801282,0.021315683,0.30817527,0.7784481,0.54466337,0.04805424,0.0729352,0.4312447,0.05786019,0.006455573
0.72368884,0.42186627,0.5696862,0.22176352,0.06069275,0.49505103,0.0056025665,0.058873706,0.03462029,0.12444728
0.8371719,0.19933575,0.22705935,0.0066106813,0.8206818,0.70160735,0.15018694,0.69777197,0.008437912,0.40622225
0.23055637,0.019143492,0.030155737,0.07651036,0.8413975,0.9399629,0.061486542,0.026217729,0.16260703,0.56044364
0.7523005,0.46559379,0.14908576,0.25584954,0.88188016,0.156815,0.4685437,0.019313274,0.017685663,0.030975195
0.082084596,0.012898004,0.014445619,0.1575325,0.83286905,0.7200919,0.884256,0.14768438,0.92910784,0.5010909
0.61419755,0.3363268,0.55324996,0.8531995,0.6542239,0.9160108,0.015220457,0.73111266,0.014588726,0.7382665
0.4095762,0.6926558,0.92430145,0.4730794,0.4629857,0.8105103,0.6298491,0.20683905,0.03113256,0.84352547
0.53279567,0.85205245,0.8003341,0.027907308,0.64469445,0.1780672,0.44175836,0.79074657,0.004028732,0.8834408
0.038052324,0.039518412,0.83209026,0.0078927195,0.8861408,0.096542135,0.8389335,0.30551142,0.00919028,0.033643994
0.12033612,0.8935072,0.07854646,0.82556117,0.16563049,0.72485745,0.00048039752,0.05214889,0.05077754,0.7177077
0.43921086,0.8255618,0.015731048,0.0045780195,0.7814126,0.052496042,0.096993186,0.14123476,0.05783722,0.066866934
0.07880286,0.5220898,0.72073966,0.30853477,0.25041068,0.19920354,0.031481978,0.7145228,0.75629646,0.26825678
0.023437062,0.057334,0.79320586,0.76506054,0.057933904,0.029938977,0.03916049,0.46431684,0.0639752,0.057893205
0.84440315,0.04064784,0.82049847,0.58845115,0.042306304,0.9187566,0.014093391,0.7578818,0.14129585,0.33473337
0.80863965,0.48755172,0.49479756,0.17146714,0.7698976,0.008587869,0.39340055,0.3033711,0.20096456,0.9069347
0.9265146,0.77461284,0.4835271,0.5285257,0.3223176,0.46175075,0.00087429397,0.027767895,0.41561374,0.14493324
0.89564985,0.85025626,0.07010474,0.019971685,0.7983019,0.6255827,0.13389987,0.82210064,0.9473312,0.5166157
0.07826545,0.018281685,0.039498996,0.96799076,0.12116026,0.43425545,0.2869362,0.8020924,0.9013175,0.46691042
0.63299644,0.1613517,0.4538739,0.5768364,0.25730726,0.554488,0.0011993165,0.43316144,0.7909989,0.05443017
0.62089056,0.008383402,0.49735782,0.6069543,0.6484113,0.11770629,0.70504755,0.792699,0.9114226,0.053538512
0.81394017,0.05841987,0.097748116,0.65393484,0.05949593,0.031371247,0.91452754,0.035745688,0.762058,0.18074921
0.7279972,0.7086873,0.049940456,0.90078413,0.28803244,0.2954796,0.6931481,0.73744446,0.63360614,0.7802869
0.24414314,0.8821996,0.35805264,0.468679,0.19540362,0.629991,0.06418651,0.036818508,0.8003151,0.9469776
0.9359628,0.3814653,0.029616755,0.016957546,0.8999639,0.90682703,0.004560272,0.23989171,0.07161379,0.037468098
0.6980369,0.76745665,0.1422385,0.64827454,0.04126881,0.4190966,0.2491771,0.06027406,0.21007624,0.06160383
0.78809524,0.45451224,0.7562452,0.55677867,0.6627517,0.3922502,0.36938763,0.6050093,0.4079259,0.05328605
0.34905836,0.013231068,0.38840225,0.7076002,0.08392363,0.8499564,0.6074388,0.65455073,0.23174681,0.7793741
0.7369633,0.37137747,0.77019507,0.02290707,0.8161336,0.8101133,0.015138959,0.48562148,0.7551167,0.78717273
0.026555793,0.14371148,0.004549099,0.39502415,0.8154693,0.46437514,0.65012395,0.0860687,0.0041429433,0.6638594
0.07384574,0.06552939,0.06724922,0.0018142496,0.7579646,0.90945065,0.4360697,0.14166935,0.8605061,0.055983603
0.8486143,0.1286289,0.3325116,0.08015171,0.065103,0.8858791,0.8830932,0.727899,0.06924027,0.8657586
0.07925633,0.007290665,0.6419626,0.7118119,0.7905636,0.53348947,0.49338508,0.025592478,0.019820057,0.7418592
0.8843125,0.322594,0.3343096,0.022122525,0.22074151,0.46896952,0.39957556,0.023375837,0.01426435,0.71130246
0.23461393,0.8779301,0.6066482,0.41441852,0.82477766,0.8185287,0.053744894,0.17490739,0.6028891,0.54744697
0.4013298,0.38727397,0.15935425,0.5344924,0.34675822,0.019463234,0.7281329,0.05516011,0.36775276,0.6856872
0.9314672,0.8205472,0.81633306,0.94857377,0.22444376,0.1982133,0.417567,0.052482832,0.78895295,0.05377719
0.15032165,0.11010815,0.0771874,0.27445516,0.42234346,0.05638259,0.088087834,0.6845998,0.40803143,0.35534632
0.7158588,0.6114409,0.088958696,0.42204514,0.8135725,0.86433464,0.022097554,0.3679161,0.5265235,0.6003952
0.63988334,0.03523391,0.9077753,0.87590164,0.77698094,0.35929528,0.2906959,0.086026974,0.2919774,0.91529566
0.72386926,0.011545959,0.73037106,0.30587423,0.8395632,0.22209854,0.5855083,0.60318834,0.5740426,0.0185865
0.77407086,0.8568422,0.80415255,0.07839787,0.8314183,0.02541694,0.26254305,0.035455238,0.918144,0.8210686
0.12834613,0.023201572,0.08230134,0.1676784,0.24410649,0.763578,0.10055477,0.08259345,0.1059426,0.09248615
0.7015442,0.61321795,0.40065035,0.7639898,0.14642555,0.67409194,0.788518,0.017500332,0.5718213,0.096625105
0.6015832,0.5797444,0.014578646,0.02775272,0.88399905,0.74630225,0.9466705,0.051712744,0.003492772,0.8522691
0.90046984,0.76901186,0.8464588,0.16586919,0.5001414,0.3002012,0.00199692,0.3064383,0.57194996,0.573165
0.8533134,0.034864083,0.012599463,0.020492813,0.79326487,0.7189477,0.0013168833,0.7772505,0.0027884236,0.0327624
0.81562346,0.035756752,0.5857833,0.013125366,0.87769604,0.72124547,0.001501504,0.015623681,0.01042299,0.08345302
0.86929554,0.016685853,0.14452302,0.02308,0.88744307,0.69550896,0.10145735,0.039605543,0.8566749,0.11913952
0.71565694,0.8882819,0.02327781,0.020651022,0.6226906,0.8040438,0.748669,0.04278982,0.4188997,0.79092276
0.043777596,0.75433683,0.035160907,0.075777136,0.68157655,0.9146311,0.6042966,0.015827227,0.6360367,0.14155804
0.07211704,0.10319769,0.02218491,0.63685733,0.1603761,0.91093594,0.045947444,0.75409096,0.026634928,0.82616234
0.6099929,0.49906138,0.8345084,0.8658679,0.74767774,0.32490322,0.34407982,0.6632113,0.5856464,0.76942116
0.80241007,0.19035916,0.036217242,0.59816015,0.81132877,0.39705232,0.24090575,0.021030223,0.5173687,0.0026575702
0.5871213,0.7135079,0.19950864,0.14673941,0.54411846,0.75480545,0.5256689,0.42940927,0.36661726,0.32621673
0.02927802,0.67713577,0.22649117,0.9118097,0.60169107,0.6797528,0.1657111,0.34686562,0.022592813,0.050005235
0.015711287,0.49332902,0.85675734,0.00053478713,0.68585885,0.6261012,0.83719397,0.04778906,0.9231171,0.6266818
0.61419755,0.84297466,0.030844659,0.79834616,0.15836813,0.5564375,0.39827108,0.011392516,0.039565742,0.40762106
0.7706783,0.26428664,0.4182113,0.06817116,0.6291012,0.19751427,0.5061272,0.09017942,0.007539773,0.49668604
0.20217969,0.3712669,0.028383996,0.05861665,0.7727086,0.008915285,0.023904713,0.14959224,0.12700117,0.055052053
0.84508646,0.75489455,0.017721293,0.01366792,0.67540574,0.65839654,0.0019240837,0.10115886,0.80100715,0.26665556
0.020395536,0.18974525,0.02733261,0.0029146438,0.46806517,0.057975445,0.16361156,0.54238236,0.6367274,0.3221339
0.28822023,0.691853,0.8955415,0.0032112082,0.8498623,0.05478549,0.60198337,0.57032,0.38286904,0.020686932
0.6916783,0.81138456,0.6705251,0.022607496,0.5668161,0.9246105,0.0011873189,0.6804057,0.29666108,0.0032125853
0.7341501,0.7273468,0.32230818,0.84245956,0.4634673,0.94171333,0.08835806,0.7041357,0.93147236,0.5136107
0.7997015,0.6893578,0.46020523,0.2816802,0.5610978,0.62242526,0.009310919,0.4791156,0.8633599,0.87316865
0.1632677,0.06434478,0.7726901,0.003111945,0.848177,0.03202814,0.0008927601,0.058886703,0.7320589,0.7550768
0.8641919,0.10199755,0.7704911,0.0073477286,0.09147523,0.80359,0.013308976,0.14818867,0.0044660685,0.8137031
0.16223347,0.5137991,0.0692743,0.88171375,0.7466465,0.9067778,0.06988984,0.8923961,0.3010804,0.044528164
0.07925633,0.94426954,0.8073667,0.31465483,0.7410961,0.030586109,0.002278369,0.8533952,0.1302194,0.625959
0.8253293,0.7805154,0.0031201818,0.06303103,0.09402194,0.6678717,0.54317933,0.06922712,0.74377215,0.7162775
0.7460327,0.55888283,0.5854713,0.01853911,0.10473861,0.8880789,0.02312745,0.6117158,0.36951506,0.91030264
0.65109676,0.07578698,0.56408536,0.6750641,0.27552378,0.07251215,0.0011559014,0.75836575,0.04601807,0.3435832
0.09283549,0.0048671956,0.9470431,0.92160875,0.18264039,0.12754585,0.48800427,0.16598688,0.35207352,0.11411031
0.06244417,0.07000366,0.67754066,0.734868,0.64516985,0.83763707,0.9033704,0.5096796,0.9400138,0.95394164
0.5498369,0.59512556,0.033595674,0.50792736,0.73222715,0.015717749,0.4175678,0.5841153,0.17052998,0.88247436
0.5447228,0.8193075,0.031262636,0.8458542,0.6195443,0.46236864,0.271635,0.14221242,0.8272032,0.008097302
0.5394218,0.4712591,0.3417756,0.045999624,0.06383721,0.5842302,0.8685337,0.03798098,0.03486936,0.3321337
0.4092464,0.07134806,0.40457374,0.04930945,0.42690668,0.41433123,0.95035297,0.5657549,0.019012833,0.272909
0.7973456,0.057213683,0.6221994,0.6312499,0.6611683,0.104744725,0.1524801,0.036027487,0.22967763,0.55071676
0.09966516,0.1019178,0.12104799,0.34297732,0.08423434,0.3568504,0.0012993885,0.03365574,0.52864057,0.8440841
0.8879299,0.1762981,0.7710817,0.006396313,0.8182239,0.24008395,0.03133779,0.038563684,0.7548061,0.49339762
0.8669133,0.7369171,0.21819128,0.7410042,0.91280323,0.9354684,0.052223448,0.6501516,0.6905658,0.96468216
0.82818437,0.8429262,0.81792504,0.11030775,0.8324625,0.78394926,0.7447152,0.60376376,0.7072173,0.047230978
0.11642958,0.07862069,0.33808622,0.82470196,0.27788514,0.856091,0.012931697,0.24007249,0.8484313,0.091303326
0.6075853,0.8472884,0.0048266333,0.04050556,0.6970767,0.40072706,0.0009920289,0.7996316,0.78736264,0.20109704
0.18634722,0.8972488,0.2627094,0.95516795,0.052296057,0.029105224,0.5516628,0.7290837,0.1822516,0.009784471
0.56135315,0.047072176,0.5306284,0.19791381,0.70210385,0.044527676,0.5586503,0.3586357,0.7666391,0.08695003
0.7079324,0.035384655,0.5796427,0.32363412,0.5022437,0.85101473,0.9303258,0.41324958,0.6552236,0.18519874
0.41377077,0.64107037,0.032635335,0.81304616,0.14294031,0.5901333,0.12593806,0.7108669,0.63073397,0.10273702
0.92158645,0.06424006,0.7487865,0.039952263,0.065103,0.047314048,0.2798907,0.29706863,0.7315202,0.40619564
0.73704445,0.32266986,0.13383712,0.8977697,0.106218904,0.017161446,0.20475206,0.91688985,0.41829982,0.2855028
0.07642015,0.75198823,0.7645466,0.7454469,0.055649906,0.22237341,0.3735037,0.036964193,0.934027,0.0053234547
0.20259382,0.38206857,0.089670606,0.7978728,0.8727643,0.67581207,0.1705388,0.27318174,0.75421053,0.8225433
0.19193487,0.13631761,0.85627615,0.91245586,0.10511159,0.10030403,0.7945198,0.036448576,0.03284573,0.49804926
0.08453944,0.010114306,0.017253317,0.018432327,0.57530653,0.028481867,0.09052575,0.5926161,0.132612,0.026378091
0.8112659,0.14331737,0.001652328,0.52015096,0.34979615,0.44033253,0.042968493,0.18913673,0.60687375,0.240576
0.71095,0.037984747,0.5530724,0.14890163,0.39745286,0.6878061,0.29126784,0.010269683,0.16716842,0.008170766
0.76516247,0.7194795,0.67398876,0.5875341,0.57781965,0.14569482,0.30594411,0.8487145,0.31042564,0.9177394
0.67959493,0.037545927,0.5570642,0.20791839,0.39995065,0.39250892,0.8426538,0.628257,0.03664925,0.1328644
0.097731106,0.8805612,0.6926474,0.037800122,0.7013007,0.053846292,0.009834447,0.12908141,0.7848102,0.055207506
0.65081096,0.018399743,0.8376482,0.90862375,0.8571843,0.21081561,0.02329679,0.716159,0.0010687236,0.5818513
0.91213864,0.14038362,0.65287673,0.22289796,0.27385452,0.029378885,0.57485646,0.15918955,0.12085264,0.8453516
0.13477665,0.8025006,0.7061531,0.53904945,0.05212712,0.15626441,0.86113733,0.8094714,0.8311341,0.27055886
0.5267211,0.7053842,0.9095432,0.0011309567,0.025224803,0.49974835,0.46670023,0.032758158,0.18881714,0.716469
0.7973456,0.022650814,0.79976237,0.7140313,0.77655226,0.036253087,0.16748542,0.54071003,0.26488566,0.66495234
0.06384085,0.8578344,0.16679113,0.5071061,0.04789694,0.12149137,0.6594941,0.8392411,0.75267935,0.10032307
0.34172988,0.8756917,0.4610833,0.82430464,0.7191698,0.7756046,0.078189395,0.8981803,0.016131714,0.74507535
0.4241302,0.6817387,0.08750159,0.55945057,0.06033641,0.08606275,0.12588944,0.5225201,0.92972606,0.020736907
0.8408541,0.7164665,0.3308827,0.6562239,0.11034758,0.16347091,0.7453172,0.41997284,0.0799944,0.73779905
0.49738306,0.8863573,0.3490226,0.6973457,0.83345085,0.09432451,0.001659756,0.46403,0.6828618,0.8551312
0.7352547,0.15500255,0.017468147,0.8141129,0.0337691,0.15973546,0.76147276,0.3387937,0.6721386,0.030215167
0.2450002,0.9216205,0.089875154,0.85892624,0.030849304,0.067369476,0.7808557,0.016194034,0.8435992,0.84083694
0.29494017,0.9243846,0.42465302,0.09618867,0.86455166,0.027075112,0.22493833,0.5159895,0.84768957,0.84197766
0.54346967,0.020435458,0.0029977316,0.100285515,0.69351023,0.14601217,0.9236855,0.016619131,0.2663754,0.18402922
0.34167743,0.55820835,0.17912102,0.004817697,0.019957013,0.8569772,0.6016859,0.48385736,0.016261686,0.8065514
0.06928731,0.3690996,0.81973505,0.061442982,0.27215976,0.13052869,0.61032856,0.29240543,0.028767236,0.8960521
0.49451905,0.35158035,0.04637442,0.18101178,0.5163909,0.78859776,0.7689541,0.2834373,0.4318032,0.60178775
0.5123365,0.15751916,0.005619535,0.2643699,0.08789633,0.40043983,0.51429117,0.8214284,0.610779,0.15002653
0.6661781,0.13850114,0.9396108,0.054891475,0.3640593,0.80226463,0.5368322,0.8499415,0.18467553,0.016626023
0.79954654,0.13696712,0.5122396,0.7658691,0.8978151,0.11260392,0.7522433,0.7350687,0.053540953,0.19286321
0.5337411,0.7391452,0.107848994,0.5969289,0.027008029,0.53667027,0.38493297,0.26194108,0.782521,0.9638856
0.7460327,0.6754964,0.33249414,0.4376759,0.1303877,0.8054405,0.9201123,0.86965257,0.17048147,0.71343184
0.21868464,0.08672493,0.46499664,0.6378321,0.79729825,0.009347077,0.86862546,0.6001578,0.061330914,0.35399678
0.87924284,0.03626,0.010979991,0.25298476,0.92226005,0.5656727,0.074699335,0.7062032,0.06061705,0.611853
0.9339232,0.05736212,0.026272947,0.66332453,0.16683112,0.37956616,0.6808153,0.37894234,0.1360449,0.19437167
0.09313715,0.83828676,0.45069566,0.6964907,0.82564795,0.62951887,0.9527679,0.5596871,0.078195184,0.28890792
0.07021581,0.022337137,0.3156872,0.5049018,0.42625815,0.05222687,0.74102706,0.00599814,0.8909201,0.0244165
0.83857286,0.079091914,0.4551518,0.004398937,0.5368731,0.032760784,0.9850728,0.3589817,0.73703784,0.5614124
0.33128387,0.5162466,0.92890024,0.14100204,0.33028638,0.8255875,0.024473267,0.1900934,0.0336385,0.8425939
0.6158152,0.0076851887,0.5196839,0.24015911,0.07642788,0.40422764,0.035065316,0.46274668,0.45068577,0.029642964
0.92845255,0.79731315,0.8635915,0.6385064,0.46794492,0.7912736,0.004573469,0.86225915,0.8106002,0.79731405
0.7184138,0.48117375,0.028388105,0.0069031385,0.80603594,0.021916892,0.36124805,0.73987746,0.11476783,0.7432514
0.014541488,0.19010277,0.08970308,0.008951405,0.19480555,0.880958,0.005439603,0.16314168,0.8127373,0.63753706
0.09038558,0.1669587,0.5116459,0.019514639,0.13513646,0.40179992,0.6799895,0.67398506,0.006278259,0.02532725
0.08757033,0.618729,0.91997784,0.013795234,0.14429142,0.018458385,0.5731019,0.49290532,0.18102081,0.81220293
0.8423975,0.18262435,0.06280313,0.07131345,0.7013007,0.7591185,0.0073235864,0.8948299,0.074349985,0.0090843765
0.85174704,0.521622,0.6600223,0.8702064,0.7813462,0.16131534,0.7906093,0.7445757,0.049328793,0.012540362
0.38411227,0.7878902,0.856764,0.81961334,0.86165583,0.9188641,0.22071888,0.07186121,0.6917454,0.048589066
0.31111398,0.78498006,0.0031531383,0.7505002,0.6591237,0.5290428,0.18687196,0.065890424,0.24869472,0.9216378
0.3642252,0.09489122,0.62878454,0.06908103,0.40845886,0.57677895,0.08849439,0.32873744,0.2767433,0.08815175
0.6713888,0.56064665,0.68141884,0.05973492,0.9113609,0.45474005,0.023374815,0.26609963,0.59444195,0.86856735
0.043937083,0.13603693,0.05480819,0.0027141166,0.060041647,0.44709483,0.03684939,0.024672108,0.86817193,0.97078663
0.08349332,0.44144127,0.6721728,0.0040892833,0.3936488,0.005707753,0.84821457,0.16686767,0.74903256,0.0088622365
0.6848455,0.16798191,0.74839604,0.02275678,0.051388122,0.017715609,0.8104463,0.7980088,0.75217795,0.3827609
0.37825787,0.831099,0.08512195,0.1400822,0.0366124,0.75967777,0.020332377,0.026889393,0.19368233,0.1745413
0.78995776,0.22883299,0.81618464,0.5993745,0.5053205,0.037410147,0.83416355,0.069630854,0.91693735,0.55209476
0.8969776,0.08407307,0.31737366,0.0070685395,0.8345507,0.8436426,0.26353487,0.37974167,0.42330012,0.5859879
0.6604971,0.052021045,0.8671196,0.017520439,0.78718215,0.22951233,0.5540855,0.74365985,0.0566996,0.864006
0.6881918,0.11499678,0.55492026,0.9200522,0.08436512,0.7551117,0.89876753,0.9032178,0.8450198,0.9658074
0.29919314,0.1894955,0.06259696,0.56170636,0.8559227,0.8452349,0.03340923,0.16809468,0.8545296,0.23787574
0.18709388,0.2296815,0.46345332,0.57289326,0.68109715,0.505043,0.8225601,0.053630196,0.03314557,0.101833485
0.74825555,0.47271731,0.10620794,0.00088683853,0.77674353,0.6924324,0.89445084,0.738638,0.5770231,0.7470664
0.53893805,0.82708764,0.5034565,0.57428086,0.15191919,0.26030445,0.027070697,0.6110346,0.84467196,0.04256303
0.5674173,0.1914658,0.0019285767,0.11675536,0.76148313,0.3221921,0.20008415,0.033589877,0.23568368,0.8542125
0.06709767,0.35304657,0.010548966,0.95720494,0.043657295,0.18174368,0.4278345,0.112574905,0.078694984,0.299925
0.74978554,0.21882881,0.47667637,0.04564492,0.55213434,0.31673524,0.43550506,0.9195831,0.24584822,0.01778777
0.76543504,0.48118886,0.75130504,0.7869761,0.14137398,0.810282,0.8054958,0.049179465,0.7985988,0.09049305
0.554729,0.029212382,0.62952536,0.7422277,0.07739218,0.7055951,0.9192342,0.9450845,0.067371085,0.07787569
0.5050278,0.099236734,0.080014385,0.07868167,0.73966724,0.063357554,0.8042254,0.6705044,0.39985555,0.51745754
0.46944213,0.6273911,0.5589066,0.0020502303,0.5892707,0.85168684,0.00082323235,0.0123109985,0.031701062,0.8733935
0.16636893,0.2618397,0.7462168,0.12003003,0.40504494,0.06347207,0.54789895,0.8237564,0.6279738,0.9452119
0.15945855,0.57872534,0.1564149,0.7957383,0.13992834,0.64309585,0.008941681,0.7562416,0.31072018,0.1644561
0.016714403,0.76018286,0.8048039,0.5194168,0.54216695,0.3110084,0.010287281,0.060455445,0.0075012743,0.08424845
0.6466065,0.8540621,0.08165648,0.7268655,0.74125123,0.04445225,0.19859408,0.19987468,0.36761698,0.02966454
